Id,SalePrice
1461,118997.91
1462,136664.14
1463,182920.83
1464,199264.0
1465,178810.52
1466,169073.78
1467,168013.78
1468,163855.56
1469,181819.81
1470,112938.914
1471,181722.05
1472,96183.43
1473,98298.06
1474,142214.61
1475,99474.4
1476,300661.1
1477,236566.77
1478,277975.0
1479,264588.44
1480,411684.53
1481,289693.4
1482,205969.0
1483,169190.08
1484,165193.7
1485,175234.38
1486,203241.84
1487,302571.28
1488,241383.9
1489,189525.58
1490,231115.62
1491,191646.64
1492,87852.75
1493,180580.5
1494,270501.72
1495,260510.81
1496,223756.44
1497,187152.7
1498,157294.72
1499,150868.03
1500,160099.73
1501,213192.17
1502,151653.25
1503,256742.06
1504,231145.7
1505,220854.36
1506,195146.77
1507,249549.27
1508,189140.5
1509,143468.17
1510,146669.25
1511,144124.98
1512,186194.92
1513,141892.78
1514,145402.28
1515,210225.39
1516,152655.25
1517,152871.5
1518,135872.45
1519,224057.34
1520,126101.48
1521,129605.92
1522,191313.36
1523,105550.23
1524,109868.09
1525,97302.61
1526,79944.18
1527,110094.63
1528,118714.85
1529,135549.23
1530,192344.34
1531,169341.61
1532,97119.73
1533,141701.73
1534,113743.305
1535,147894.48
1536,99132.61
1537,72645.195
1538,138823.31
1539,193760.98
1540,124525.54
1541,138255.12
1542,135940.42
1543,180419.3
1544,73779.234
1545,107804.586
1546,130473.56
1547,135293.77
1548,127021.78
1549,125199.95
1550,139207.78
1551,109149.016
1552,159268.19
1553,149329.89
1554,115589.12
1555,162597.55
1556,79031.42
1557,85288.23
1558,89118.62
1559,104706.586
1560,127597.4
1561,126821.375
1562,113371.06
1563,111980.19
1564,161562.89
1565,140674.19
1566,214715.7
1567,71039.02
1568,236388.16
1569,125727.336
1570,124877.2
1571,102353.85
1572,143878.23
1573,226026.8
1574,125353.16
1575,219694.69
1576,248518.06
1577,184788.52
1578,138883.4
1579,133710.5
1580,185208.03
1581,140155.25
1582,111887.555
1583,285647.47
1584,228712.06
1585,149185.19
1586,48567.26
1587,98541.94
1588,145652.36
1589,110902.9
1590,113258.125
1591,98039.07
1592,126838.1
1593,114902.984
1594,150284.12
1595,127193.33
1596,220350.42
1597,196926.7
1598,181761.34
1599,169651.05
1600,162241.19
1601,45619.684
1602,121128.86
1603,84675.64
1604,256828.88
1605,225848.67
1606,145310.05
1607,176838.31
1608,206168.84
1609,174703.16
1610,147694.86
1611,128418.37
1612,183007.8
1613,176972.02
1614,131183.86
1615,96840.89
1616,81714.33
1617,89550.945
1618,109805.3
1619,128444.91
1620,188072.72
1621,125171.99
1622,134404.23
1623,231535.28
1624,215377.83
1625,104704.195
1626,177073.05
1627,187335.36
1628,270751.66
1629,161807.61
1630,311036.3
1631,194907.7
1632,216869.61
1633,167137.61
1634,187132.0
1635,170649.7
1636,150579.36
1637,205913.52
1638,198517.83
1639,184518.84
1640,240669.12
1641,177769.31
1642,236560.3
1643,220095.31
1644,225326.34
1645,212519.77
1646,147435.48
1647,139463.31
1648,126941.02
1649,130019.01
1650,117291.18
1651,112605.914
1652,97482.7
1653,93269.45
1654,142450.16
1655,120065.59
1656,134408.52
1657,141091.62
1658,149386.0
1659,103223.26
1660,155065.19
1661,364336.1
1662,317276.38
1663,321895.8
1664,387941.7
1665,274978.38
1666,290295.5
1667,301902.53
1668,296607.28
1669,267764.0
1670,293725.16
1671,257402.25
1672,358450.53
1673,277758.44
1674,251481.67
1675,206395.08
1676,210125.48
1677,206585.6
1678,396422.97
1679,324399.94
1680,280497.16
1681,235545.97
1682,267176.44
1683,195179.72
1684,178448.16
1685,182846.03
1686,176085.78
1687,168673.1
1688,204210.81
1689,197050.05
1690,191562.95
1691,179336.52
1692,243796.27
1693,165041.42
1694,177739.81
1695,153685.8
1696,266809.97
1697,159735.67
1698,306803.34
1699,296895.56
1700,254907.56
1701,260833.45
1702,246018.62
1703,237260.06
1704,264271.2
1705,237214.39
1706,343163.72
1707,207377.05
1708,198722.4
1709,248923.34
1710,226478.22
1711,258073.6
1712,249476.06
1713,246458.5
1714,217814.44
1715,205808.81
1716,167824.88
1717,168893.06
1718,132881.7
1719,201446.61
1720,225132.73
1721,155045.97
1722,119139.95
1723,150299.48
1724,209615.81
1725,233555.28
1726,192116.86
1727,155725.61
1728,172121.6
1729,155121.56
1730,159715.17
1731,101160.73
1732,124871.3
1733,108211.695
1734,108898.445
1735,116626.664
1736,93810.164
1737,291867.9
1738,230235.16
1739,279659.56
1740,233631.33
1741,208799.7
1742,187182.69
1743,176040.14
1744,295107.97
1745,204484.4
1746,212699.92
1747,218122.05
1748,239123.38
1749,147071.66
1750,130694.22
1751,248627.61
1752,107804.586
1753,151679.16
1754,199118.33
1755,172501.8
1756,125660.805
1757,103839.03
1758,161808.44
1759,162076.7
1760,166259.98
1761,155873.66
1762,186159.77
1763,168809.72
1764,102214.99
1765,174838.06
1766,185311.36
1767,214085.06
1768,139463.75
1769,156597.66
1770,135148.16
1771,114456.5
1772,127994.8
1773,111845.734
1774,186651.0
1775,129073.63
1776,120446.77
1777,88524.05
1778,133778.28
1779,127355.48
1780,152842.77
1781,120400.82
1782,82750.805
1783,149567.55
1784,97711.46
1785,115731.83
1786,153565.06
1787,174787.28
1788,48422.613
1789,102141.56
1790,71545.47
1791,232714.06
1792,158364.39
1793,113757.32
1794,143704.72
1795,119827.31
1796,128703.89
1797,135021.86
1798,115109.51
1799,87890.84
1800,107996.98
1801,115499.25
1802,124528.336
1803,166236.28
1804,130287.77
